player_id,owner_id,season_year,position_id,team_id,winning_bid
1319,1,2022,8005.0,9029.0,1.0
1356,1,2022,8099.0,9031.0,1.0
1361,1,2022,8004.0,9004.0,53.0
1388,1,2022,8004.0,9033.0,1.0
1393,1,2022,8004.0,9030.0,1.0
1009,2,2022,8003.0,9014.0,7.0
1014,2,2022,8003.0,9022.0,1.0
1041,2,2022,8003.0,9034.0,1.0
1101,2,2022,8004.0,9027.0,61.0
1170,2,2022,8003.0,9018.0,1.0
1182,2,2022,8002.0,9028.0,33.0
1267,2,2022,8099.0,9019.0,1.0
1278,2,2022,8004.0,9001.0,16.0
1293,2,2022,8003.0,9026.0,1.0
1320,2,2022,8002.0,9018.0,41.0
1359,2,2022,8004.0,9018.0,1.0
1381,2,2022,8005.0,9018.0,55.0
1005,3,2022,8004.0,9022.0,8.0
1037,3,2022,8004.0,9015.0,18.0
1078,3,2022,8004.0,9010.0,21.0
1107,3,2022,8004.0,9001.0,5.0
1124,3,2022,8004.0,9028.0,3.0
1141,3,2022,8003.0,9009.0,29.0
1146,3,2022,8005.0,9031.0,19.0
1239,3,2022,8004.0,9018.0,4.0
1254,3,2022,8002.0,9022.0,9.0
1257,3,2022,8002.0,9001.0,35.0
1292,3,2022,8099.0,9021.0,1.0
1348,3,2022,8002.0,9010.0,22.0
1039,4,2022,8003.0,9026.0,25.0
1045,4,2022,8099.0,9004.0,1.0
1073,4,2022,8005.0,9006.0,1.0
1075,4,2022,8003.0,9002.0,2.0
1128,4,2022,8004.0,9030.0,9.0
1229,4,2022,8004.0,9018.0,14.0
1247,4,2022,8003.0,9030.0,2.0
1253,4,2022,8003.0,9006.0,2.0
1350,4,2022,8002.0,9033.0,4.0
1374,4,2022,8004.0,9034.0,24.0
1389,4,2022,8002.0,9021.0,7.0
1394,4,2022,8004.0,9021.0,44.0
1001,5,2022,8004.0,9028.0,39.0
1016,5,2022,8004.0,9014.0,5.0
1017,5,2022,8004.0,9020.0,17.0
1027,5,2022,8003.0,9034.0,13.0
1147,5,2022,8004.0,9029.0,4.0
1172,5,2022,8003.0,9003.0,15.0
1185,5,2022,8002.0,9024.0,6.0
1187,5,2022,8003.0,9004.0,6.0
1209,5,2022,8002.0,9007.0,25.0
1300,5,2022,8004.0,9032.0,43.0
1309,5,2022,8099.0,9023.0,1.0
1384,5,2022,8002.0,9017.0,7.0
1056,6,2022,8004.0,9009.0,52.0
1065,6,2022,8004.0,9024.0,1.0
1068,6,2022,8003.0,9031.0,85.0
1085,6,2022,8002.0,9009.0,22.0
1103,6,2022,8003.0,9006.0,12.0
1132,6,2022,8004.0,9002.0,10.0
1165,6,2022,8099.0,9016.0,1.0
1272,6,2022,8002.0,9002.0,1.0
1288,6,2022,8002.0,9020.0,12.0
1303,6,2022,8003.0,9028.0,2.0
1342,6,2022,8004.0,9033.0,6.0
1364,6,2022,8005.0,9022.0,13.0
1019,7,2022,8003.0,9024.0,59.0
1063,7,2022,8004.0,9032.0,10.0
1067,7,2022,8004.0,9017.0,2.0
1087,7,2022,8005.0,9028.0,1.0
1089,7,2022,8005.0,9009.0,8.0
1092,7,2022,8003.0,9015.0,9.0
1127,7,2022,8004.0,9029.0,20.0
1194,7,2022,8002.0,9011.0,2.0
1224,7,2022,8002.0,9004.0,51.0
1227,7,2022,8003.0,9027.0,12.0
1373,7,2022,8099.0,9033.0,1.0
1378,7,2022,8002.0,9032.0,13.0
1099,8,2022,8003.0,9012.0,1.0
1100,8,2022,8005.0,9027.0,21.0
1120,8,2022,8004.0,9023.0,1.0
1153,8,2022,8099.0,9014.0,1.0
1163,8,2022,8005.0,9023.0,1.0
1184,8,2022,8003.0,9011.0,1.0
1216,8,2022,8003.0,9016.0,87.0
1232,8,2022,8002.0,9006.0,10.0
1270,8,2022,8002.0,9023.0,7.0
1312,8,2022,8003.0,9008.0,45.0
1341,8,2022,8005.0,9014.0,1.0
1391,8,2022,8004.0,9007.0,1.0
1003,9,2022,8003.0,9014.0,55.0
1004,9,2022,8002.0,9014.0,21.0
1059,9,2022,8003.0,9010.0,13.0
1071,9,2022,8003.0,9018.0,7.0
1081,9,2022,8004.0,9005.0,23.0
1137,9,2022,8004.0,9026.0,4.0
1242,9,2022,8003.0,9008.0,8.0
1333,9,2022,8003.0,9030.0,2.0
1336,9,2022,8003.0,9023.0,4.0
1357,9,2022,8003.0,9025.0,55.0
1366,9,2022,8099.0,9032.0,1.0
1404,9,2022,8005.0,9001.0,7.0
1038,10,2022,8004.0,9031.0,14.0
1166,10,2022,8005.0,9022.0,1.0
1210,10,2022,8003.0,9007.0,55.0
1235,10,2022,8004.0,9022.0,78.0
1248,10,2022,8004.0,9025.0,1.0
1255,10,2022,8005.0,9002.0,45.0
1268,10,2022,8099.0,9020.0,1.0
1277,10,2022,8004.0,9018.0,1.0
1287,10,2022,8002.0,9016.0,4.0
1331,10,2022,8003.0,9021.0,1.0
1344,10,2022,8003.0,9018.0,1.0
1347,10,2022,8004.0,9032.0,1.0
1010,11,2022,8005.0,9010.0,1.0
1055,11,2022,8002.0,9034.0,1.0
1058,11,2022,8004.0,9006.0,1.0
1090,11,2022,8003.0,9022.0,68.0
1095,11,2022,8002.0,9025.0,4.0
1114,11,2022,8003.0,9033.0,71.0
1122,11,2022,8003.0,9004.0,2.0
1143,11,2022,8004.0,9004.0,1.0
1180,11,2022,8004.0,9023.0,5.0
1188,11,2022,8003.0,9026.0,7.0
1310,11,2022,8099.0,9024.0,1.0
1380,11,2022,8003.0,9017.0,30.0
1080,12,2022,8004.0,9011.0,1.0
1082,12,2022,8003.0,9011.0,57.0
1086,12,2022,8099.0,9009.0,1.0
1145,12,2022,8004.0,9026.0,1.0
1157,12,2022,8003.0,9003.0,1.0
1206,12,2022,8004.0,9010.0,19.0
1233,12,2022,8002.0,9019.0,47.0
1243,12,2022,8004.0,9019.0,41.0
1246,12,2022,8003.0,9028.0,1.0
1295,12,2022,8004.0,9009.0,1.0
1301,12,2022,8005.0,9021.0,1.0
1314,12,2022,8005.0,9030.0,1.0
1009,1,2023,8003.0,9014.0,2.0
1016,1,2023,8004.0,9026.0,1.0
1033,1,2023,8003.0,9002.0,85.0
1074,1,2023,8004.0,9020.0,67.0
1106,1,2023,8003.0,9021.0,1.0
1154,1,2023,8005.0,9010.0,1.0
1180,1,2023,8004.0,9027.0,1.0
1214,1,2023,8004.0,9005.0,1.0
1313,1,2023,8004.0,9015.0,1.0
1317,1,2023,8004.0,9003.0,1.0
1323,1,2023,8099.0,9028.0,1.0
1388,1,2023,8004.0,9033.0,1.0
1031,2,2023,8099.0,9003.0,1.0
1056,2,2023,8004.0,9009.0,50.0
1061,2,2023,8005.0,9033.0,3.0
1081,2,2023,8004.0,9006.0,2.0
1082,2,2023,8003.0,9028.0,2.0
1088,2,2023,8005.0,9004.0,1.0
1127,2,2023,8004.0,9029.0,6.0
1143,2,2023,8004.0,9004.0,2.0
1216,2,2023,8003.0,9016.0,40.0
1278,2,2023,8004.0,9001.0,2.0
1302,2,2023,8004.0,9019.0,1.0
1333,2,2023,8003.0,9028.0,1.0
1019,3,2023,8003.0,9024.0,9.0
1025,3,2023,8002.0,9016.0,18.0
1078,3,2023,8004.0,9010.0,1.0
1137,3,2023,8004.0,9008.0,1.0
1191,3,2023,8004.0,9011.0,1.0
1297,3,2023,8004.0,9024.0,4.0
1331,3,2023,8003.0,9021.0,1.0
1334,3,2023,8004.0,9003.0,1.0
1343,3,2023,8004.0,9014.0,1.0
1367,3,2023,8003.0,9017.0,1.0
1389,3,2023,8002.0,9021.0,27.0
1398,3,2023,8099.0,9034.0,1.0
1020,4,2023,8004.0,9008.0,28.0
1044,4,2023,8002.0,9005.0,5.0
1063,4,2023,8004.0,9032.0,7.0
1100,4,2023,8005.0,9025.0,10.0
1105,4,2023,8005.0,9008.0,1.0
1170,4,2023,8003.0,9018.0,2.0
1177,4,2023,8003.0,9011.0,37.0
1220,4,2023,8002.0,9014.0,3.0
1288,4,2023,8002.0,9020.0,7.0
1292,4,2023,8099.0,9021.0,1.0
1312,4,2023,8003.0,9008.0,65.0
1354,4,2023,8003.0,9010.0,4.0
1041,5,2023,8003.0,9034.0,1.0
1085,5,2023,8002.0,9009.0,24.0
1109,5,2023,8004.0,9031.0,30.0
1176,5,2023,8004.0,9034.0,3.0
1229,5,2023,8004.0,9023.0,1.0
1249,5,2023,8002.0,9029.0,6.0
1253,5,2023,8003.0,9006.0,3.0
1296,5,2023,8004.0,9016.0,10.0
1307,5,2023,8003.0,9029.0,44.0
1309,5,2023,8099.0,,1.0
1319,5,2023,8005.0,9029.0,2.0
1372,5,2023,8004.0,9007.0,24.0
1021,6,2023,8004.0,9011.0,46.0
1090,6,2023,8003.0,9003.0,1.0
1107,6,2023,8004.0,9033.0,5.0
1117,6,2023,8002.0,9008.0,15.0
1118,6,2023,8002.0,9002.0,2.0
1140,6,2023,8005.0,9017.0,3.0
1203,6,2023,8004.0,9021.0,37.0
1303,6,2023,8003.0,9005.0,4.0
1327,6,2023,8099.0,9029.0,1.0
1329,6,2023,8004.0,9019.0,2.0
1357,6,2023,8003.0,9025.0,67.0
1374,6,2023,8004.0,9034.0,6.0
1067,7,2023,8004.0,9017.0,6.0
1087,7,2023,8005.0,9028.0,9.0
1101,7,2023,8004.0,9027.0,66.0
1172,7,2023,8003.0,9003.0,15.0
1175,7,2023,8099.0,9017.0,1.0
1186,7,2023,8003.0,9001.0,13.0
1207,7,2023,8002.0,9027.0,3.0
1237,7,2023,8005.0,9024.0,1.0
1243,7,2023,8004.0,9019.0,12.0
1254,7,2023,8002.0,9022.0,21.0
1348,7,2023,8002.0,9010.0,13.0
1393,7,2023,8004.0,9030.0,4.0
1027,8,2023,8003.0,9034.0,4.0
1069,8,2023,8004.0,9014.0,9.0
1089,8,2023,8005.0,9015.0,2.0
1113,8,2023,8002.0,9024.0,12.0
1148,8,2023,8005.0,9019.0,2.0
1173,8,2023,8004.0,9007.0,72.0
1198,8,2023,8003.0,9010.0,8.0
1218,8,2023,8004.0,9022.0,3.0
1241,8,2023,8099.0,,1.0
1246,8,2023,8003.0,9028.0,2.0
1255,8,2023,8005.0,9002.0,12.0
1273,8,2023,8005.0,9003.0,47.0
1050,9,2023,8003.0,9022.0,13.0
1147,9,2023,8004.0,9029.0,5.0
1187,9,2023,8003.0,9004.0,13.0
1194,9,2023,8002.0,9011.0,20.0
1206,9,2023,8004.0,9010.0,15.0
1210,9,2023,8003.0,9007.0,51.0
1233,9,2023,8002.0,9019.0,45.0
1300,9,2023,8004.0,9032.0,4.0
1311,9,2023,8099.0,,1.0
1330,9,2023,8003.0,9032.0,11.0
1364,9,2023,8005.0,9022.0,10.0
1380,9,2023,8003.0,9017.0,31.0
1003,10,2023,8003.0,9014.0,42.0
1004,10,2023,8002.0,9026.0,15.0
1103,10,2023,8003.0,9011.0,1.0
1114,10,2023,8003.0,9033.0,50.0
1119,10,2023,8003.0,9009.0,2.0
1132,10,2023,8004.0,9002.0,12.0
1217,10,2023,8005.0,9002.0,1.0
1270,10,2023,8002.0,9023.0,1.0
1345,10,2023,8004.0,9001.0,1.0
1352,10,2023,8002.0,9034.0,1.0
1356,10,2023,8099.0,9031.0,5.0
1392,10,2023,8005.0,9020.0,1.0
1028,11,2023,8003.0,9019.0,76.0
1042,11,2023,8002.0,9031.0,2.0
1045,11,2023,8099.0,9004.0,3.0
1048,11,2023,8002.0,9015.0,2.0
1068,11,2023,8003.0,9031.0,91.0
1146,11,2023,8005.0,9031.0,10.0
1228,11,2023,8003.0,9019.0,1.0
1239,11,2023,8004.0,9018.0,4.0
1257,11,2023,8002.0,9001.0,12.0
1289,11,2023,8004.0,9018.0,1.0
1359,11,2023,8004.0,9018.0,6.0
1403,11,2023,8003.0,9030.0,5.0
1030,12,2023,8002.0,9032.0,1.0
1037,12,2023,8004.0,9009.0,1.0
1039,12,2023,8003.0,9026.0,27.0
1086,12,2023,8099.0,9009.0,2.0
1159,12,2023,8003.0,9033.0,1.0
1200,12,2023,8004.0,9030.0,1.0
1224,12,2023,8002.0,9004.0,72.0
1350,12,2023,8002.0,9033.0,1.0
1353,12,2023,8005.0,9011.0,4.0
1361,12,2023,8004.0,9004.0,60.0
1379,12,2023,8003.0,9009.0,61.0
1407,12,2023,8004.0,9003.0,1.0
1001,1,2024,8006.0,9014.0,59.0
1014,1,2024,8003.0,9027.0,1.0
1030,1,2024,8002.0,9032.0,5.0
1038,1,2024,8004.0,9031.0,25.0
1087,1,2024,8005.0,9028.0,7.0
1088,1,2024,8005.0,9004.0,19.0
1117,1,2024,8002.0,9008.0,2.0
1209,1,2024,8002.0,9007.0,27.0
1330,1,2024,8003.0,9032.0,40.0
1358,1,2024,8006.0,9024.0,1.0
1531,1,2024,8003.0,9014.0,1.0
1554,1,2024,8004.0,9015.0,11.0
1109,2,2024,8004.0,9031.0,42.0
1124,2,2024,8004.0,9028.0,6.0
1146,2,2024,8005.0,9031.0,12.0
1200,2,2024,8004.0,9030.0,7.0
1241,2,2024,8006.0,9018.0,1.0
1288,2,2024,8002.0,9020.0,8.0
1384,2,2024,8003.0,9030.0,6.0
1407,2,2024,8004.0,9003.0,6.0
1470,2,2024,8002.0,9030.0,5.0
1494,2,2024,8003.0,9029.0,3.0
1569,2,2024,8003.0,9022.0,1.0
1571,2,2024,8003.0,9033.0,4.0
1074,3,2024,8004.0,9020.0,36.0
1081,3,2024,8004.0,9006.0,12.0
1127,3,2024,8004.0,9003.0,4.0
1203,3,2024,8004.0,9021.0,41.0
1247,3,2024,8003.0,9030.0,11.0
1278,3,2024,8004.0,9018.0,1.0
1292,3,2024,8006.0,9021.0,1.0
1372,3,2024,8004.0,9007.0,5.0
1543,3,2024,8004.0,9018.0,5.0
1564,3,2024,8005.0,9001.0,13.0
1049,4,2024,8004.0,9033.0,3.0
1070,4,2024,8006.0,9008.0,1.0
1078,4,2024,8004.0,9010.0,1.0
1089,4,2024,8005.0,9015.0,2.0
1114,4,2024,8003.0,9003.0,48.0
1157,4,2024,8003.0,9019.0,1.0
1172,4,2024,8003.0,9019.0,6.0
1224,4,2024,8002.0,9004.0,60.0
1258,4,2024,8002.0,9003.0,42.0
1408,4,2024,8006.0,9023.0,26.0
1625,4,2024,8005.0,9027.0,2.0
2178,4,2024,8004.0,9019.0,7.0
1028,5,2024,8003.0,9034.0,5.0
1065,5,2024,8004.0,9024.0,35.0
1235,5,2024,8005.0,9022.0,59.0
1327,5,2024,8006.0,9029.0,1.0
1406,5,2024,8003.0,9007.0,1.0
1422,5,2024,8003.0,9020.0,1.0
1461,5,2024,8002.0,9023.0,1.0
1492,5,2024,8002.0,9034.0,20.0
1501,5,2024,8006.0,9032.0,12.0
1515,5,2024,8004.0,9004.0,5.0
1526,5,2024,8005.0,9014.0,1.0
1529,5,2024,8004.0,9025.0,18.0
1101,6,2024,8004.0,9026.0,44.0
1141,6,2024,8003.0,9019.0,5.0
1147,6,2024,8004.0,9029.0,7.0
1175,6,2024,8006.0,9017.0,1.0
1187,6,2024,8003.0,9004.0,25.0
1254,6,2024,8002.0,9002.0,9.0
1273,6,2024,8005.0,9003.0,13.0
1296,6,2024,8004.0,9016.0,25.0
1374,6,2024,8004.0,9034.0,7.0
1424,6,2024,8002.0,9010.0,12.0
1430,6,2024,8004.0,9017.0,1.0
1432,6,2024,8003.0,9032.0,2.0
1435,6,2024,8002.0,9006.0,31.0
1020,7,2024,8004.0,9004.0,24.0
1045,7,2024,8006.0,9004.0,1.0
1098,7,2024,8004.0,9002.0,3.0
1105,7,2024,8005.0,9008.0,2.0
1140,7,2024,8005.0,9017.0,13.0
1194,7,2024,8002.0,9011.0,2.0
1198,7,2024,8003.0,9010.0,5.0
1210,7,2024,8003.0,9015.0,16.0
1233,7,2024,8006.0,9031.0,22.0
1243,7,2024,8004.0,9006.0,25.0
1320,7,2024,8002.0,9018.0,41.0
1380,7,2024,8003.0,9017.0,62.0
1004,8,2024,8002.0,9026.0,18.0
1033,8,2024,8003.0,9002.0,79.0
1073,8,2024,8005.0,9006.0,1.0
1128,8,2024,8004.0,9030.0,14.0
1217,8,2024,8005.0,9021.0,2.0
1218,8,2024,8004.0,9022.0,2.0
1311,8,2024,8006.0,9026.0,1.0
1312,8,2024,8003.0,9008.0,6.0
1336,8,2024,8003.0,9023.0,20.0
1357,8,2024,8003.0,9028.0,66.0
1369,8,2024,8005.0,9024.0,1.0
1522,8,2024,8004.0,9019.0,3.0
1019,9,2024,8003.0,9024.0,27.0
1031,9,2024,8006.0,9003.0,2.0
1041,9,2024,8003.0,9034.0,8.0
1063,9,2024,8004.0,9032.0,5.0
1067,9,2024,8004.0,9017.0,2.0
1069,9,2024,8004.0,9014.0,3.0
1145,9,2024,8004.0,9026.0,56.0
1227,9,2024,8003.0,9014.0,36.0
1255,9,2024,8005.0,9002.0,6.0
1389,9,2024,8002.0,9021.0,17.0
1440,9,2024,8003.0,9007.0,4.0
1549,9,2024,8003.0,9009.0,6.0
1107,10,2024,8004.0,9018.0,2.0
1113,10,2024,8002.0,9024.0,1.0
1182,10,2024,8002.0,9028.0,49.0
1309,10,2024,8006.0,9023.0,1.0
1381,10,2024,8005.0,9018.0,34.0
1394,10,2024,8004.0,9021.0,80.0
1490,10,2024,8004.0,9031.0,1.0
1583,10,2024,8004.0,9018.0,7.0
1003,11,2024,8003.0,9022.0,15.0
1044,11,2024,8002.0,9005.0,8.0
1082,11,2024,8003.0,9006.0,10.0
1356,11,2024,8006.0,9031.0,2.0
1361,11,2024,8004.0,9015.0,16.0
1364,11,2024,8005.0,9022.0,5.0
1379,11,2024,8003.0,9033.0,4.0
1393,11,2024,8004.0,9030.0,1.0
1502,11,2024,8003.0,9031.0,4.0
1517,11,2024,8004.0,9004.0,5.0
1551,11,2024,8004.0,9006.0,16.0
1563,11,2024,8003.0,9001.0,3.0
1037,12,2024,8004.0,9009.0,1.0
1086,12,2024,8006.0,9009.0,4.0
1122,12,2024,8003.0,9025.0,2.0
1173,12,2024,8004.0,9007.0,77.0
1307,12,2024,8003.0,9029.0,3.0
1331,12,2024,8003.0,9021.0,31.0
1351,12,2024,8002.0,9022.0,8.0
1353,12,2024,8005.0,9011.0,35.0
1425,12,2024,8003.0,9026.0,1.0
1465,12,2024,8003.0,9031.0,1.0
1484,12,2024,8005.0,9009.0,3.0
1493,12,2024,8004.0,9014.0,7.0
